model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train22,2,546144,0.75,1.0,0.9125000000000002,0.7061212500000001,0.7267591250000002,0.9280764902470581,0.8571428571428571
train22,2,114499,1.0,1.0,0.995,0.9949999999999999,0.995,0.9876353287310348,1.0
train22,2,205344,0.4978652668890971,1.0,0.995,0.5969999999999999,0.6367999999999999,0.564400697914993,0.6647664217798561
train22,2,356403,0.9675713183146795,1.0,0.995,0.9949999999999999,0.995,0.9684665226781858,0.9835184212213983
train22,2,232028,1.0,1.0,0.995,0.8955,0.90545,0.9449421994118573,1.0
train22,2,541898,1.0,1.0,0.995,0.597,0.6368,0.7751227979465968,1.0
train22,2,61862,0.75,1.0,0.8300000000000002,0.5319925000000001,0.5617932500000001,0.5090785152134846,0.8571428571428571
train22,2,132718,1.0,1.0,0.995,0.8955,0.90545,0.9280515117581187,1.0
train22,2,496270,1.0,1.0,0.995,0.8955,0.90545,0.9137768175941886,1.0
train22,2,482049,1.0,1.0,0.995,0.8955,0.90545,0.8781730595590783,1.0
train22,2,504738,0.4877290767945406,1.0,0.995,0.49749999999999994,0.54725,0.8013788866258487,0.6556692134368995
train22,2,194032,0.9700930484138008,1.0,0.995,0.6965,0.72635,0.8637827209045102,0.9848195233162828
train22,2,205749,1.0,1.0,0.995,0.597,0.6368,0.7467615612550544,1.0
train22,2,321675,1.0,1.0,0.995,0.8955,0.90545,0.9326945616502579,1.0
train22,2,900156,0.17769275580577015,1.0,0.199,0.09859545454545456,0.1086359090909091,0,0.30176419941412286
train22,2,133831,0.31063696546710706,0.9319108964013211,0.33166666666666667,0.16583333333333333,0.18241666666666667,0.2468427095292767,0.4659554482006606
train22,2,221612,0.9636180892807962,1.0,0.995,0.9949999999999999,0.995,0.9730443393112553,0.9814720026680294
train22,2,119248,1.0,1.0,0.995,0.9949999999999999,0.995,0.9515425846312396,1.0
train22,2,712461,1.0,1.0,0.995,0.9949999999999999,0.995,0.9700249411839874,1.0
train22,2,358327,1.0,0.6528863345276488,0.755,0.569683,0.5882147000000001,0.8709274113685879,0.7899954411737894
train22,2,321979,0.967010511878047,1.0,0.995,0.2985,0.36815,0.6199044011544012,0.9832286162566282
train22,2,473200,0.47760242089055494,1.0,0.995,0.8955,0.90545,0.874808634258938,0.6464559263549429
train22,2,324630,0.0,0.0,0.0,0.0,0.0,0.4853943584409227,0
train22,2,225311,0.9703578601921948,0.3333333333333333,0.4179125,0.33433,0.34268825,0.8521366707909013,0.49621048553586206
train22,2,1067653,0.9727090614401764,1.0,0.995,0.9949999999999999,0.995,0.9709871364653244,0.9861657559681406
train22,2,70175,0.9722089401455106,1.0,0.995,0.9949999999999999,0.995,0.9547985259362636,0.9859086634844892
train22,2,225916,0.9726792101889946,1.0,0.995,0.8955,0.90545,0.964660758115051,0.9861504142843439
train22,2,624522,1.0,1.0,0.995,0.8955,0.90545,0.951499010025943,1.0
train22,2,101831,0.9723741095968813,1.0,0.995,0.796,0.8159000000000001,0.9108776378951182,0.9859935849549532
train22,2,51671,1.0,1.0,0.995,0.597,0.6368,0.7559813912272929,1.0
train22,2,490806,1.0,1.0,0.995,0.8955,0.90545,0.9695001317914241,1.0
train22,2,297378,1.0,1.0,0.995,0.9949999999999999,0.995,0.9607896160086533,1.0
train22,2,465722,1.0,1.0,0.995,0.796,0.8159000000000001,0.9307249873799143,1.0
train22,2,319828,1.0,1.0,0.995,0.8955,0.90545,0.9644234890698671,1.0
train22,2,494327,1.0,1.0,0.995,0.8955,0.90545,0.9121159780797691,1.0
train22,2,785888,0.9699955274397298,1.0,0.995,0.597,0.6368,0.7582935728318833,0.9847692686900336
train22,2,327173,0.0,0.0,0.0,0.0,0.0,0,0
train22,2,481158,0.970837554839447,1.0,0.995,0.6965,0.72635,0.8591527544798573,0.9852030193513698
train22,2,326491,1.0,1.0,0.995,0.9949999999999999,0.995,0.9544814523023283,1.0
train22,2,270921,1.0,1.0,0.995,0.8955,0.90545,0.8892931233686074,1.0
train22,2,119642,0.4946365245733944,0.9892730491467888,0.4975,0.199,0.22885,0.10201937304253371,0.6595153660978592
train22,2,51707,1.0,1.0,0.995,0.796,0.8159000000000001,0.9752076897987375,1.0
train22,2,465445,1.0,1.0,0.995,0.9949999999999999,0.995,0.9577255934980243,1.0
train22,2,105048,0.9726194316338047,1.0,0.995,0.6965,0.72635,0.8198827616021573,0.9861196904344
train22,2,622770,0.9711577076453056,1.0,0.995,0.49749999999999994,0.54725,0.7344134999229304,0.9853678413234886
train22,2,221615,0.968287491631691,1.0,0.995,0.796,0.8159000000000001,0.8998922987807392,0.9838882741961543
train22,2,446772,1.0,1.0,0.995,0.796,0.8159000000000001,0.8745268993681145,1.0
train22,2,372465,0.9663700462150431,1.0,0.995,0.9949999999999999,0.995,0.9581270756741243,0.9828974440239825
train22,2,51699,0.9651797723012685,1.0,0.995,0.8955,0.90545,0.8975962193847412,0.982281403365985
train22,2,53869,0.9312849198867047,1.0,0.995,0.422875,0.4800875,0.6932585404966705,0.9644200193323487
train22,2,61413,0.9695378845162305,1.0,0.995,0.796,0.8159000000000001,0.8327115828593953,0.9845333691099566
train22,2,265005,1.0,1.0,0.995,0.9949999999999999,0.995,0.9766400823257011,1.0
train22,2,329845,0.9720492698489335,1.0,0.995,0.9949999999999999,0.995,0.9619575272906687,0.9858265558683492
train22,2,143615,0.9662521976355406,1.0,0.995,0.49749999999999994,0.54725,0.7241603022090827,0.9828364833336019
train22,2,546312,0.47546949019848367,0.9509389803969673,0.4975,0.199,0.22885,0.09258037220012644,0.6339593202646449
train22,2,362395,0.9687423227674407,1.0,0.995,0.6965,0.72635,0.8243664453177937,0.9841230226672728
train22,2,466305,0.969747328032935,1.0,0.995,0.6965,0.72635,0.7617800044064257,0.9846413438228767
train22,2,324093,0.9723552585839562,1.0,0.995,0.8955,0.90545,0.9160675906508908,0.9859838934716603
train22,2,552407,1.0,1.0,0.995,0.8955,0.90545,0.9286424265743235,1.0
train22,2,547330,0.9309197025059074,1.0,0.995,0.24874999999999997,0.32337499999999997,0.19922001459880845,0.9642241480034401
train22,2,409775,1.0,1.0,0.995,0.9949999999999999,0.995,0.9773612163281126,1.0
train22,2,343354,1.0,1.0,0.995,0.8955,0.90545,0.904556856187291,1.0
train22,2,357312,1.0,1.0,0.995,0.6965,0.72635,0.8536878057786393,1.0
train22,2,129898,1.0,1.0,0.995,0.9949999999999999,0.995,0.9333849941196404,1.0
train22,2,548965,1.0,1.0,0.995,0.8955,0.90545,0.9406049394428107,1.0
train22,2,327167,0.9723265733768534,1.0,0.995,0.8955,0.90545,0.9523361736075933,0.9859691457810831
train22,2,489436,1.0,1.0,0.995,0.9949999999999999,0.995,0.982870493283067,1.0
train22,2,623363,1.0,1.0,0.995,0.8955,0.90545,0.8916258975440466,1.0
train22,2,559311,0.965067090418118,1.0,0.995,0.8955,0.90545,0.9369420433612017,0.9822230448251774
train22,2,746529,0.5,1.0,0.995,0.597,0.6368,0.5621992385678717,0.6666666666666666
train22,2,57450,1.0,1.0,0.995,0.9949999999999999,0.995,0.9728868339183376,1.0
train22,2,520505,0.9682792997467963,1.0,0.995,0.796,0.8159000000000001,0.8555105432637374,0.9838840451874467
train22,2,324273,0.9711819806998191,1.0,0.995,0.9949999999999999,0.995,0.9975579975579976,0.9853803354625077
train22,2,59960,0.49696563061198873,1.0,0.995,0.8955,0.90545,0.8624317285856541,0.6639639821374115
train22,2,524652,0.951205994867646,1.0,0.995,0.597,0.6368,0.7585142197255876,0.9749928991297181
train22,2,486982,1.0,1.0,0.995,0.9949999999999999,0.995,0.9875425209156936,1.0
train22,2,557605,1.0,1.0,0.995,0.9949999999999999,0.995,0.9784222814384596,1.0
train22,2,856314,1.0,1.0,0.995,0.796,0.8159000000000001,0.8260623836182023,1.0
train22,2,174190,0.9717818762486129,1.0,0.995,0.8955,0.90545,0.9679400932305894,0.9856890236738188
train22,2,130393,0.9464474415912899,1.0,0.995,0.6965,0.72635,0.8192179991087165,0.9724870257144325
train22,2,520746,1.0,1.0,0.995,0.398,0.4577,0.7027003328294551,1.0
train22,2,264555,1.0,1.0,0.995,0.8955,0.90545,0.9181531795923112,1.0
train22,2,129570,0.9720239387079338,1.0,0.995,0.522375,0.5696375,0.9385470649493687,0.9858135285566584
train22,2,122238,1.0,1.0,0.995,0.8955,0.90545,0.9486720543833957,1.0
train22,2,52949,0.9682952391011908,1.0,0.995,0.796,0.8159000000000001,0.888155277731864,0.9838922737458395
train22,2,410306,0.9726266947916515,1.0,0.995,0.9949999999999999,0.995,0.9743783449558456,0.9861234235141284
train22,2,409964,1.0,1.0,0.995,0.9949999999999999,0.995,0.9510660519143083,1.0
train22,2,329766,0.9704402508481277,1.0,0.995,0.9949999999999999,0.995,0.953001728393487,0.9849984037124958
train22,2,336996,0.3961593047814188,1.0,0.995,0.398,0.4577,0,0.5674987136850277
train22,2,474753,1.0,1.0,0.995,0.8955,0.90545,0.9542787688777568,1.0
train22,2,336978,0.0,0.0,0.0,0.0,0.0,0.8804728094347339,0
train22,2,141731,1.0,1.0,0.995,0.9949999999999999,0.995,0.9513265176657563,1.0
train22,2,264880,1.0,1.0,0.995,0.9949999999999999,0.995,0.9693449925754826,1.0
train22,2,178556,1.0,1.0,0.995,0.9949999999999999,0.995,0.9719753525299206,1.0
train22,2,747874,0.9519131262739905,1.0,0.995,0.199,0.2786,0,0.9753642346686798
train22,2,548785,0.9531555024144439,1.0,0.995,0.2985,0.36815,0.6147205712865246,0.9760159918001162
train22,2,326871,1.0,1.0,0.995,0.9949999999999999,0.995,0.952587104926363,1.0
train22,2,494559,0.9714567033279979,1.0,0.995,0.8955,0.90545,0.9110985591033436,0.9855217227830475
train22,2,336708,0.038461538461538464,1.0,0.124375,0.0796,0.08407750000000001,0.0,0.07407407407407407
train22,2,707301,1.0,1.0,0.995,0.9949999999999999,0.995,0.9699906969489335,1.0
train22,2,636907,1.0,1.0,0.995,0.9949999999999999,0.995,0.990749168288243,1.0
train22,2,334846,0.9721457510732775,1.0,0.995,0.9949999999999999,0.995,0.8618706241962141,0.9858761712152543
train22,2,56552,0.9712880795124542,1.0,0.995,0.9949999999999999,0.995,0.9705054989277824,0.9854349443970427
train22,2,132663,0.16666666666666666,1.0,0.995,0.398,0.4577,0,0.2857142857142857
train22,2,194693,0.9626638917033736,1.0,0.995,0.796,0.8159000000000001,0.8539041265134668,0.980976820099226
train22,2,56203,0.9807646723475748,1.0,0.995,0.8082499999999999,0.826925,0.9170506912442397,0.9902889384483884
train22,2,130410,0.9407135270210798,1.0,0.995,0.8955,0.90545,0.8841003031138055,0.9694511981529171
train22,2,712159,0.9579228765876159,1.0,0.995,0.796,0.8159000000000001,0.8957345971563981,0.978509304980532
train22,2,155279,1.0,1.0,0.995,0.796,0.8159000000000001,0.8822436418534433,1.0
train22,2,98787,1.0,1.0,0.995,0.8955,0.90545,0.9071758490211009,1.0
train22,2,338542,0.9699475280514704,1.0,0.995,0.796,0.8159000000000001,0.8605277903780986,0.984744531760064
train22,2,472067,0.9673264543792579,1.0,0.995,0.6965,0.72635,0.8918903909301302,0.9833919045067426
train22,2,354036,0.2,0.75,0.26019642857142855,0.07759145873015874,0.09585195571428572,0.10887211147924852,0.31578947368421056
train22,2,61429,1.0,1.0,0.995,0.398,0.4577,0.6871285183305225,1.0
train22,2,125655,0.9687439390610654,0.3333333333333333,0.47559999999999997,0.157105,0.1889545,0.6588737201365188,0.495999205576914
train22,2,849787,1.0,1.0,0.995,0.9949999999999999,0.995,0.9519356648587993,1.0
train22,2,55719,0.9724071723191658,1.0,0.995,0.9949999999999999,0.995,0.9622176511682061,0.9860105823644971
train22,2,447507,1.0,1.0,0.995,0.9949999999999999,0.995,0.9803546443562434,1.0
train22,2,418158,1.0,1.0,0.995,0.8955,0.90545,0.8982647158897584,1.0
train22,2,230507,1.0,1.0,0.995,0.9949999999999999,0.995,0.9545471549062711,1.0
train22,2,526493,0.9678667148394393,1.0,0.995,0.796,0.8159000000000001,0.848772966991128,0.9836710052981498
train22,2,317906,1.0,1.0,0.995,0.8955,0.90545,0.8623546869209665,1.0
train22,2,908673,0.44783603956344414,1.0,0.4975,0.199,0.22885,0,0.6186281144078676
train22,2,127719,1.0,1.0,0.995,0.9949999999999999,0.995,0.9416671646149081,1.0
train22,2,577756,0.0,0.0,0.0,0.0,0.0,0.34625267429806567,0
train22,2,451784,1.0,1.0,0.995,0.9949999999999999,0.995,0.9836557742502828,1.0
train22,2,325266,1.0,1.0,0.995,0.9949999999999999,0.995,0.9657429402006444,1.0
train22,2,469708,1.0,1.0,0.995,0.597,0.6368,0.7814805175283789,1.0
train22,2,70203,0.9685972809050902,1.0,0.995,0.796,0.8159000000000001,0.8645364680737376,0.9840481751145811
train22,2,326757,0.9689516140260044,1.0,0.995,0.796,0.8159000000000001,0.8917399343421003,0.9842310061086217
train22,2,326890,1.0,1.0,0.995,0.9949999999999999,0.995,0.942054809165746,1.0
train22,2,461172,1.0,1.0,0.995,0.8955,0.90545,0.9422579024447604,1.0
train22,2,430143,1.0,1.0,0.995,0.9949999999999999,0.995,0.9679859316933856,1.0
train22,2,212982,1.0,1.0,0.995,0.9949999999999999,0.995,0.9709943769971783,1.0
train22,2,483920,0.9713551261080107,1.0,0.995,0.8955,0.90545,0.9362639437373149,0.9854694501702785
train22,2,333154,0.9699592061660778,1.0,0.995,0.8955,0.90545,0.9409535337814956,0.9847505502957153
train22,2,894739,1.0,1.0,0.995,0.8955,0.90545,0.9607323908335383,1.0
train22,2,207696,0.8464925482658523,1.0,0.995,0.6965,0.72635,0,0.9168653824905411
train22,2,518555,1.0,1.0,0.995,0.9949999999999999,0.995,0.9220207456953988,1.0
train22,2,451471,1.0,1.0,0.995,0.8955,0.90545,0.8983723759233964,1.0
train22,2,487447,0.9708221998060803,1.0,0.995,0.796,0.8159000000000001,0.8811504805623297,0.9851951128839574
train22,2,322343,1.0,1.0,0.995,0.9949999999999999,0.995,0.9805389647326508,1.0
train22,2,348362,0.0,0.0,0.0,0.0,0.0,0,0
train22,2,319502,0.9716913420551089,1.0,0.995,0.597,0.6368,0.6307651044278334,0.9856424495350348
train22,2,538124,0.9692903134170493,1.0,0.995,0.398,0.4577,0.8178945289354138,0.9844057088110771
train22,2,321532,0.9576540596251053,1.0,0.995,0.9949999999999999,0.995,0.9496284985382023,0.9783690381011423
train22,2,703175,1.0,1.0,0.995,0.8955,0.90545,0.9554376456286091,1.0
train22,2,265111,1.0,1.0,0.995,0.9949999999999999,0.995,0.9482664701898464,1.0
train22,2,47493,1.0,1.0,0.995,0.8955,0.90545,0.9465742407414499,1.0
train22,2,416524,1.0,1.0,0.995,0.8955,0.90545,0.9494878397711016,1.0
train22,2,472957,0.9713939098325275,1.0,0.995,0.9949999999999999,0.995,0.9693678036063437,0.9854894092830475
train22,2,84644,0.9725919792107222,1.0,0.995,0.8955,0.90545,0.9518323163192985,0.9861055803338283
train22,2,558690,0.9717379443122386,1.0,0.995,0.796,0.8159000000000001,0.8777616279069768,0.9856664239944829
train22,2,476070,0.9643900736290952,1.0,0.995,0.9949999999999999,0.995,0.9486186320507818,0.9818722733081636
train22,2,750907,0.9581959982280804,1.0,0.995,0.199,0.2786,0.8339511854689656,0.9786517785708136
train22,2,525948,0.14285714285714285,0.5,0.1680952380952381,0.08307142857142857,0.09157380952380953,0.8157674962418574,0.22222222222222218
train22,2,1416568,0.9680378771674939,1.0,0.995,0.34825,0.412925,0.589847933176269,0.9837593965018052
train22,2,362800,0.9716437175313768,1.0,0.995,0.8955,0.90545,0.9148566300763805,0.9856179480012104
train22,2,223680,1.0,1.0,0.995,0.8955,0.90545,0.9341481666250936,1.0
train22,2,118556,0.9708508516019153,1.0,0.995,0.49749999999999994,0.54725,0.7490011740774031,0.9852098658940163
train22,2,868744,0.07692307692307693,1.0,0.995,0.44775,0.502475,0,0.14285714285714288
train22,2,202770,0.45980119825157034,0.5,0.26092105263157894,0.09467763157894735,0.11130197368421052,0.4428733031674208,0.4790587874751259
train22,2,307994,0.4576334789532555,0.5,0.3903571428571427,0.12603749999999997,0.15246946428571423,0.3467506430971191,0.47787957398218084
train22,2,534042,0.08,0.6666666666666666,0.08403465217391305,0.019431665217391307,0.02589196391304348,0.10184540621621788,0.14285714285714285
train22,2,60579,1.0,1.0,0.995,0.9949999999999999,0.995,0.9750164828482362,1.0
train22,2,343748,0.9714887246376602,1.0,0.995,0.9949999999999999,0.995,0.9299350338323292,0.9855382001398056
train22,2,364095,1.0,1.0,0.995,0.9949999999999999,0.995,0.9596719070403281,1.0
train22,2,547019,1.0,1.0,0.995,0.9949999999999999,0.995,0.9647040202595758,1.0
train22,2,61869,0.9734152239538343,1.0,0.995,0.9949999999999999,0.995,0.9758220713368588,0.9865285441586379
train22,2,578767,1.0,1.0,0.995,0.9949999999999999,0.995,0.9617938414594839,1.0
train22,2,296715,0.5,0.6666666666666666,0.41664999999999996,0.32511375,0.334267375,0.04833819138741156,0.5714285714285715
train22,2,52406,1.0,1.0,0.995,0.9949999999999999,0.995,0.9626836733280707,1.0
train22,2,151792,1.0,1.0,0.995,0.9949999999999999,0.995,0.9879265091863517,1.0
train22,2,220920,1.0,0.946087894943402,0.995,0.56491,0.6079190000000001,0.0604480830226476,0.9722971890444003
train22,2,203415,1.0,1.0,0.995,0.8955,0.90545,0.8978558240827282,1.0
train22,2,203409,1.0,1.0,0.995,0.9949999999999999,0.995,0.9980411361410382,1.0
train22,2,135239,0.9688977379704272,1.0,0.995,0.8955,0.90545,0.9118625277161863,0.9842032110506493
train22,2,61781,0.4963226356206451,0.9926452712412902,0.4975,0.49749999999999994,0.4975,0.17289775441949354,0.6617635141608602
train22,2,94658,0.4413674665056242,1.0,0.4975,0.24874999999999997,0.273625,0.0,0.612428789690463
train22,2,210933,1.0,1.0,0.995,0.9949999999999999,0.995,0.9609996108300439,1.0
train22,2,360836,0.5,1.0,0.995,0.336,0.40190000000000003,0.3283157883368919,0.6666666666666666
train22,2,482035,0.970832499453172,1.0,0.995,0.796,0.8159000000000001,0.9090458624676541,0.9852004162936623
train22,2,118942,0.9720715026000558,1.0,0.995,0.9949999999999999,0.995,0.9809812105367763,0.9858379894627947
train22,2,324127,1.0,1.0,0.995,0.6965,0.72635,0.8018349874152474,1.0
train22,2,335785,0.06493506493506493,0.5,0.08172894454224378,0.03993936626033812,0.04411832408852869,0,0.11494252873563214
train22,2,131825,0.9720361807214014,1.0,0.995,0.9949999999999999,0.995,0.9312608365019012,0.985819824427172
train22,2,805234,1.0,1.0,0.995,0.49749999999999994,0.54725,0.7073385375235619,1.0
train22,2,207526,1.0,1.0,0.995,0.8955,0.90545,0.9364472386055119,1.0
train22,2,466441,1.0,0.9955215076319767,0.995,0.94115,0.9465350000000001,0.9923444657182328,0.9977557283392361
train22,2,56521,1.0,1.0,0.995,0.6965,0.72635,0.8833388642999102,1.0
train22,2,52591,0.9490457654146283,1.0,0.995,0.49749999999999994,0.54725,0.7235154181765839,0.973856830101405
train22,2,496687,1.0,0.9727402885148709,0.995,0.7001363636363636,0.7296227272727273,0.9249243448586698,0.9861818042426401
train22,2,469862,1.0,1.0,0.995,0.9949999999999999,0.995,0.930803299996487,1.0
train22,2,174082,0.9701903781794047,1.0,0.995,0.46433333333333326,0.5174,0.6442850326593067,0.9848696744483436
train22,2,546185,0.4786933926143505,0.957386785228701,0.4975,0.0995,0.1393,0.4363064014433245,0.638257856819134
train22,2,1016216,1.0,0.6666666666666666,0.8332999999999999,0.7335574999999999,0.7435317499999999,0.9721602371664179,0.8
train22,2,69658,0.9594248400986078,1.0,0.995,0.796,0.8159000000000001,0.8732747804265998,0.9792923111562931
train22,2,203322,1.0,1.0,0.995,0.8955,0.90545,0.931377913976141,1.0
train22,2,133154,1.0,1.0,0.995,0.8955,0.90545,0.947472108166397,1.0
train22,2,53905,0.969521328973582,1.0,0.995,0.8955,0.90545,0.816288101682947,0.9845248332282331
train22,2,109650,0.9628314572557399,1.0,0.995,0.398,0.4577,0.6817158290713146,0.981063813397292
train22,2,625715,0.9831878543279264,1.0,0.995,0.6673791666666666,0.70014125,0.8258843267931211,0.9915226660775558
train22,2,127810,0.1,1.0,0.24875,0.12437499999999999,0.1368125,0,0.18181818181818182
train22,2,497155,1.0,1.0,0.995,0.8955,0.90545,0.9634960275273795,1.0
train22,2,205191,0.9677964167048685,1.0,0.995,0.199,0.2786,0.521311973097312,0.98363469766397
train22,2,233070,1.0,1.0,0.995,0.8955,0.90545,0.945034382747813,1.0
train22,2,55560,0.2,1.0,0.199,0.0995,0.10945,0,0.33333333333333337
train22,2,132032,1.0,1.0,0.995,0.8955,0.90545,0.9372476671746744,1.0
train22,2,62626,0.9237101774948929,1.0,0.995,0.796,0.8159000000000001,0.8723555787383014,0.9603423512556067
